age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country
35,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,35,United-States
42,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
26,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
38,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
56,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States
22,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
34,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,54,?
44,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,40,United-States
43,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States
23,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,30,El-Salvador
51,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,42,United-States
57,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,South
31,Local-gov,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,20,United-States
43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,Germany
45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
40,Private,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,45,United-States
45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
20,?,Some-college,10,Never-married,?,Own-child,White,Female,40,United-States
23,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,40,United-States
44,Local-gov,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,United-States
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,70,United-States
25,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
23,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,20,United-States
41,Private,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
28,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States
28,Private,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,?
28,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,40,Mexico
28,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
24,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
25,Private,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,30,Canada
56,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
60,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,38,United-States
54,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States
21,?,Some-college,10,Never-married,?,Own-child,White,Male,16,United-States
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,40,United-States
26,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
41,Self-emp-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,United-States
30,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,60,United-States
22,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,35,United-States
42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
21,Private,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Black,Female,35,United-States
23,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,45,China
55,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States
24,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
22,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,40,United-States
64,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,Columbia
27,Self-emp-inc,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,45,United-States
22,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,19,United-States
35,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,84,United-States
52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
59,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,?
27,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,40,United-States
56,?,Some-college,10,Widowed,?,Not-in-family,Black,Female,40,United-States
53,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
43,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States
23,Private,Assoc-acdm,12,Never-married,Sales,Own-child,Black,Female,36,United-States
20,Private,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Male,20,United-States
29,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States
27,Local-gov,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,40,United-States
55,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
24,Private,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,32,United-States
52,Private,HS-grad,9,Widowed,Priv-house-serv,Other-relative,White,Female,40,United-States
19,?,HS-grad,9,Never-married,?,Own-child,White,Male,40,United-States
48,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
54,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,England
43,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,48,United-States
34,Private,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Female,25,United-States
58,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States
55,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States
35,Private,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Female,48,United-States
30,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
23,Local-gov,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,40,Guatemala
27,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,36,United-States
37,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States
20,?,Some-college,10,Never-married,?,Own-child,White,Female,12,United-States
58,?,Some-college,10,Married-civ-spouse,?,Husband,White,Male,40,United-States
74,Private,Bachelors,13,Widowed,Other-service,Not-in-family,White,Female,8,United-States
28,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,40,United-States
71,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
63,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
38,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
18,?,Some-college,10,Never-married,?,Own-child,Black,Female,24,United-States
22,?,HS-grad,9,Never-married,?,Unmarried,Black,Male,45,United-States
54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States
31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
53,State-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,45,United-States
36,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,Yugoslavia
36,State-gov,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,60,United-States
52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
56,Federal-gov,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
59,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,16,United-States
41,Private,5th-6th,3,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,32,Mexico
21,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,10,United-States
18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,20,United-States
24,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,20,United-States
29,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,48,United-States
53,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States
70,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,40,United-States
26,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States
32,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,70,United-States
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
27,Private,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,Male,40,Mexico
34,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
17,Private,12th,8,Never-married,Sales,Own-child,White,Female,20,United-States
69,?,1st-4th,2,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,34,Philippines
46,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,36,United-States
19,Private,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States
37,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,60,United-States
32,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,50,United-States
44,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,55,United-States
24,State-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States
22,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States
43,State-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
40,Private,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Female,40,Cuba
26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
38,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,28,United-States
43,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,30,United-States
27,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,Mexico
64,Local-gov,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,20,United-States
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
65,Self-emp-not-inc,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,45,United-States
26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
35,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,35,United-States
63,?,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,54,United-States
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,40,United-States
24,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States
43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
20,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,25,United-States
33,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
31,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States
47,Private,HS-grad,9,Separated,Sales,Not-in-family,White,Female,52,United-States
23,Private,9th,5,Never-married,Machine-op-inspct,Other-relative,White,Male,35,Mexico
33,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
19,Private,10th,6,Divorced,Other-service,Not-in-family,White,Female,40,United-States
49,State-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States
41,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,42,United-States
51,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
47,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,7,United-States
43,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
23,Private,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Male,45,United-States
57,Local-gov,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
38,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,40,United-States
35,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,45,United-States
66,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,26,United-States
21,Private,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Female,40,Mexico
31,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,Germany
44,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States
35,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
24,Private,Assoc-voc,11,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States
36,Local-gov,HS-grad,9,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,40,United-States
24,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,15,United-States
17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,12,United-States
38,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,32,United-States
29,Private,Masters,14,Never-married,Sales,Not-in-family,White,Male,50,United-States
45,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States
55,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
25,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,52,United-States
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
29,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,60,United-States
21,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,30,United-States
20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States
58,?,11th,7,Married-civ-spouse,?,Husband,White,Male,16,United-States
66,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States
54,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States
35,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
28,Private,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,40,Nicaragua
34,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Male,40,United-States
32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
40,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,40,United-States
38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
36,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,40,United-States
36,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
